name,parent,value,code,lines
Origin,,,,
Type#1 Clone,Origin,4,\n if(obj == null) return 0;switch(dataType){case SQLTokenizer.BIT:return (obj.equals(Boolean.TRUE)) ? 1 : 0;case SQLTokenizer.INT:case SQLTokenizer.BIGINT:case SQLTokenizer.DOUBLE:,"3477,3484,3500,3507"
Type#1 Clone,Origin,4,}}}}package smallsql.database;import java.sql.*;import smallsql.database.language.Language;,"4959,4966,9424,9431"
Type#1 Clone,Origin,4,case OR:case AND:case NOT:case LIKE:case ISNULL:case ISNOTNULL:,"18071,18077,18105,18111"
Type#1 Clone,Origin,6,"assertEquals(1,pr.executeUpdate());rs = pr.getGeneratedKeys();assertNotNull(""RETURN_GENERATED_KEYS"", rs);assertEquals(""ColumnCount"",1,rs.getMetaData().getColumnCount());assertEquals(""ColumnCount"",""i"",rs.getMetaData().getColumnName(1));assertRowCount(1,rs);","23991,23997,24004,24010,24017,24023"
Type#1 Clone,Origin,4,break;case SQLTokenizer.BIGINT:case SQLTokenizer.DATE:case SQLTokenizer.TIME:case SQLTokenizer.TIMESTAMP:case SQLTokenizer.SMALLDATETIME:case SQLTokenizer.MONEY:case SQLTokenizer.SMALLMONEY:,"21175,21183,21242,21250"
Type#1 Clone,Origin,4,"pr.setObject( 1, testValue.small);pr.setObject( 2, testValue.large);pr.execute();pr.setObject( 1, testValue.small);pr.setObject( 2, testValue.small);pr.execute();pr.setObject( 1, testValue.large);pr.setObject( 2, testValue.large);pr.execute();pr.setObject( 1, testValue.large);pr.setObject( 2, testValue.small);pr.execute();pr.setObject( 1, null);pr.setObject( 2, testValue.small);pr.execute();pr.setObject( 1, testValue.small);pr.setObject( 2, null);pr.execute();pr.setObject( 1, null);pr.setObject( 2, null);pr.execute();","18634,18643,18657,18666"
Type#1 Clone,Origin,4,final boolean rowInserted(){return false;}final boolean rowDeleted(){return false;},"21983,21989,22026,22032"
Type#1 Clone,Origin,4,if(num.scale < scale){num.setScale(scale);}elseif(num.scale > scale){setScale(num.scale);},"20511,20523,20538,20550"
Type#1 Clone,Origin,4,}else{prev.nextLock = lock.nextLock;}return;}prev = lock;lock = lock.nextLock;},"14807,14814,23438,23445"
Type#1 Clone,Origin,6,"if(idx == -1){if(status.nodeValue != null){if(status.nodeValue instanceof IndexNode){level++;nodeStack.push(new IndexNodeScrollStatus( 	(IndexNode)status.nodeValue,(expressions.get(level).getAlias() != SQLTokenizer.DESC_STR),scroll, level));continue;}elsereturn getReturnValue(status.nodeValue);}","8565,8572,9289,9296,19757,19764"
Type#1 Clone,Origin,4,}boolean isNull() throws Exception {return param1.isNull();}final int getInt() throws Exception {if(isNull()) return 0;String str = param1.getString();,"15597,15629,17808,17840"
Type#1 Clone,Origin,4,if(isNull()) return null;int dataType = getDataType();switch(dataType){case SQLTokenizer.BIT:case SQLTokenizer.BOOLEAN:return getBoolean() ? Boolean.TRUE : Boolean.FALSE;case SQLTokenizer.BINARY:case SQLTokenizer.VARBINARY:return getBytes();case SQLTokenizer.TINYINT:case SQLTokenizer.SMALLINT:case SQLTokenizer.INT:return new Integer( getInt() );case SQLTokenizer.BIGINT:return new Long( getLong() );case SQLTokenizer.REAL:return new Float( getFloat() );case SQLTokenizer.FLOAT:case SQLTokenizer.DOUBLE:return new Double( getDouble() );case SQLTokenizer.MONEY:case SQLTokenizer.SMALLMONEY:return Money.createFromUnscaledValue( getMoney() );case SQLTokenizer.NUMERIC:case SQLTokenizer.DECIMAL:return getNumeric();case SQLTokenizer.CHAR:case SQLTokenizer.NCHAR:case SQLTokenizer.VARCHAR:case SQLTokenizer.NVARCHAR:case SQLTokenizer.LONGNVARCHAR:case SQLTokenizer.LONGVARCHAR:,"11398,11404,13190,13196"
Type#1 Clone,Origin,4,"pr.close();time += System.currentTimeMillis();System.out.println(""  Test time:"" + time +""ms"");fis.close();java.io.File file = new java.io.File(tableName+"".bin"");file.delete();}catch(Exception e){System.out.println(""  Failed:""+e);}finally{System.out.println();System.out.println(""==================================================================="");}}","4215,4228,4247,4260"
Type#1 Clone,Origin,4,if(isNull()) return null;return new MutableNumeric(getInt());}Object getObject() throws Exception {if(isNull()) return null;return Utils.getInteger(getInt());},"15394,15401,19738,19745"
Type#1 Clone,Origin,4,"}time += System.currentTimeMillis();System.out.println(""  Test time:"" + time +"" ms"");st.close();}catch(Exception e){System.out.println(""  Failed:""+e);}finally{System.out.println();System.out.println(""==================================================================="");}}","3987,3998,4189,4200"
Type#1 Clone,Origin,6,"try{rs.getString(""v"");fail(""SQLException 'No current row' should be throw"");}catch(SQLException ex){assertSQLException(""01000"", 0, ex);}}","19233,19240,19264,19271"
Type#1 Clone,Origin,6,case SQLTokenizer.COMMA:continue;default:throw new Error();}}},"16560,16567,16614,16621"
Type#1 Clone,Origin,4,}final boolean isNull() throws Exception {return param1.isNull();}final byte[] getBytes() throws Exception{if(isNull()) return null;byte[] bytes = param1.getBytes();,"5936,5943,9878,9885"
Type#1 Clone,Origin,4,"}int getPrecision() {return SSResultSetMetaData.getDataTypePrecision( getDataType(), -1 );}}package smallsql.database;","2509,2515,9959,9965"
Type#1 Clone,Origin,4,"private static TestValue a(String dataType, Object small, Object large){TestValue value = new TestValue();value.dataType  = dataType;value.small     = small;value.large     = large;return value;}private static class TestValue{String dataType;Object small;Object large;}}package smallsql.database;","18933,18948,23365,23380"
Type#1 Clone,Origin,6,switch(operation){case IN:case EQUALS_NULL:case EQUALS:    return comp == 0;case GREATER:   return comp >  0;case GRE_EQU:   return comp >= 0;case LESSER:    return comp <  0;case LES_EQU:   return comp <= 0;case UNEQUALS:  return comp != 0;case BETWEEN:,"17985,17995,18010,18020,18032,18042"
Type#1 Clone,Origin,4,"try{java.io.FileOutputStream fos = new java.io.FileOutputStream(tableName+"".bin"");byte bytes[] = new byte[1024];for(int i=0; i<rowCount; i++){fos.write(bytes);}fos.close();java.io.FileInputStream fis = new java.io.FileInputStream(tableName+"".bin"");long time = -System.currentTimeMillis();","4203,4212,4231,4240"
Type#1 Clone,Origin,8,}catch(Throwable e){con.rollback(savepoint);throw SmallSQLException.createFromException(e);}finally{if(con.getAutoCommit()) con.commit();}},"11932,11939,11968,11975,11983,11990,15278,15285"
Type#1 Clone,Origin,4,"try{int maxRows = Integer.parseInt(token.getName(sql));selCmd.setMaxRows(maxRows);}catch(NumberFormatException e){throw createSyntaxError(token, Language.STXADD_NOT_NUMBER, token.getName(sql));}","15975,15981,17362,17368"
Type#1 Clone,Origin,4,break;case SQLTokenizer.VARBINARY:case SQLTokenizer.BINARY:case SQLTokenizer.LONGVARBINARY:case SQLTokenizer.BLOB:case SQLTokenizer.UNIQUEIDENTIFIER:,"21195,21201,21261,21267"
Type#1 Clone,Origin,4,if(page == null)return null;if(i + 1 == count)return page.getValue();elsepage = (IndexNode)page.getValue();}throw new Error();},"21129,21138,21143,21152"
Type#1 Clone,Origin,4,"assertTrue( rs.next() );oldValue = rs.getString(""v"");int count = 1;while(oldValue != null && rs.next()){String newValue = rs.getString(""v"");if(newValue != null){assertTrue( oldValue.compareTo( newValue ) > 0 );count++;}oldValue = newValue;}assertNull(oldValue);assertFalse( rs.next() );assertEquals( valueCount, count );}","14229,14244,14251,14266"
Type#1 Clone,Origin,6,rows.add(row);}}}}Object[][] result = new Object[rows.size()][];rows.toArray(result);return result;},"11264,11273,11297,11306,11325,11334"
Type#1 Clone,Origin,4,"case SQLTokenizer.UNIQUEIDENTIFIER:return Utils.bytes2unique( page, this.offset);default: throw new Error();}}@Override","8096,8102,8158,8164"
Type#1 Clone,Origin,4,"if(serializeConnections.size() > 0){Iterator values = locks.values().iterator();while(values.hasNext()){TableStorePage lock = (TableStorePage)values.next();if(lock.con != con) return null;}}tabLockConnection = con;tabLockCount++;TableStorePage lock = new TableStorePage(con, this, LOCK_TAB, page);","18509,18520,18526,18537"
Type#1 Clone,Origin,4,"private static final TestValue[] TESTS = new TestValue[]{a(""tinyint""           , new Byte( (byte)3),     new Byte( (byte)4)),a(""byte""              , new Byte( (byte)3),     new Byte( (byte)4)),a(""smallint""          , new Short( (short)3),   new Short( (short)4)),a(""int""               , new Integer(3),         new Integer(4)),a(""bigint""            , new Long(3),            new Long(4)),a(""real""              , new Float(3.45),        new Float(4.56)),a(""float""             , new Float(3.45),        new Float(4.56)),a(""double""            , new Double(3.45),       new Double(4.56)),a(""smallmoney""        , new Float(3.45),        new Float(4.56)),a(""money""             , new Float(3.45),        new Float(4.56)),a(""money""             , new Double(3.45),       new Double(4.56)),a(""numeric(19,2)""     , new BigDecimal(""3.45""), new BigDecimal(""4.56"")),a(""decimal(19,2)""     , new BigDecimal(""3.45""), new BigDecimal(""4.56"")),","18800,18814,23178,23192"
Type#1 Clone,Origin,4,}String getString() throws Exception{Object obj = getObject();if(obj == null) return null;return obj.toString();}},"5075,5082,8705,8712"
Type#1 Clone,Origin,4,if(!previous()){return false;}}}return true;},"10922,10929,10939,10946"
Type#1 Clone,Origin,4,wasNull = expr.isNull();return expr.getFloat();}catch(Exception e){throw SmallSQLException.createFromException( e );}},"14088,14094,18677,18683"
Type#1 Clone,Origin,4,}catch(Throwable e){if(raFile != null)try{raFile.close();}catch(Exception e2){DriverManager.println(e2.toString());}throw SmallSQLException.createFromException(e);}},"2590,2596,10090,10096"
Type#1 Clone,Origin,4,this.offset = valueOffset;if(readBoolean()) return 0;switch(dataType){case SQLTokenizer.BIT:case SQLTokenizer.BOOLEAN:return readBoolean() ? 1 : 0;case SQLTokenizer.BINARY:case SQLTokenizer.VARBINARY:,"1386,1396,22381,22391"
Type#1 Clone,Origin,8,try{Expression expr = getValue(i);wasNull = expr.isNull();return expr.getLong();}catch(Exception e){throw SmallSQLException.createFromException( e );}},"7689,7697,7750,7758,7810,7818,7870,7878"
Type#1 Clone,Origin,4,wasNull = expr.isNull();return expr.getBoolean();}catch(Exception e){throw SmallSQLException.createFromException( e );}},"2579,2587,2597,2605"
